Wall time,Step,Value
1543674109.081437,104,0.906499981880188
1543674109.6042209,105,0.9075999855995178
1543674110.0941951,106,0.9082000255584717
1543674110.6355858,107,0.9090999960899353
1543674111.1845293,108,0.9082000255584717
1543674111.7654161,109,0.9100000262260437
1543674112.3791218,110,0.9092000126838684
1543674112.9922996,111,0.910099983215332
1543674113.5101032,112,0.9093999862670898
1543674114.1440387,113,0.9101999998092651
1543674114.7535791,114,0.909600019454956
1543674115.3591213,115,0.9103000164031982
1543674115.914292,116,0.9101999998092651
1543674116.5099695,117,0.9103999733924866
1543674116.9679046,118,0.9108999967575073
1543674117.474952,119,0.9096999764442444
1543674117.9587426,120,0.909600019454956
1543674118.5019472,121,0.9085000157356262
1543674119.1058364,122,0.9050999879837036
1543674119.6631582,123,0.897599995136261
1543674120.1821482,124,0.879800021648407
1543674120.777547,125,0.820900022983551
1543674121.2608383,126,0.8155999779701233
1543674121.8395493,127,0.8389000296592712
1543674122.322371,128,0.8393999934196472
1543674122.8334715,129,0.7590000033378601
1543674123.2966366,130,0.7925000190734863
1543674123.8058505,131,0.777400016784668
1543674124.3810587,132,0.6991000175476074
1543674124.9599721,133,0.7279000282287598
1543674125.5078318,134,0.7867000102996826
1543674126.0269055,135,0.7943000197410583
1543674126.6239448,136,0.7757999897003174
1543674127.1191907,137,0.8274000287055969
1543674127.5838768,138,0.8532999753952026
1543674128.152941,139,0.8607000112533569
1543674128.7113175,140,0.8603000044822693
1543674129.3781054,141,0.8560000061988831
1543674129.9806683,142,0.8500999808311462
1543674130.4883578,143,0.849399983882904
1543674130.9888074,144,0.8421000242233276
1543674131.5381372,145,0.8482000231742859
1543674132.0247838,146,0.8464000225067139
1543674132.5728106,147,0.8537999987602234
1543674133.1660473,148,0.8568000197410583
1543674133.740834,149,0.8633000254631042
1543674134.4573948,150,0.8536999821662903
1543674135.0898397,151,0.8230999708175659
1543674135.718602,152,0.814300000667572
1543674136.4579067,153,0.8219000101089478
1543674137.1499164,154,0.8202000260353088
1543674137.6858242,155,0.830299973487854
1543674138.2697048,156,0.8252999782562256
1543674138.9275575,157,0.833899974822998
1543674139.4535,158,0.8306000232696533
1543674139.964147,159,0.8460000157356262
1543674140.4657667,160,0.8489000201225281
1543674140.947315,161,0.8622000217437744
1543674141.4065657,162,0.8734999895095825
1543674141.868814,163,0.8770999908447266
1543674142.332026,164,0.8779000043869019
1543674142.7977662,165,0.8691999912261963
1543674143.2714424,166,0.8442999720573425
1543674143.7317216,167,0.8253999948501587
1543674144.1879785,168,0.7825000286102295
1543674144.6525402,169,0.8165000081062317
1543674145.1052923,170,0.8639000058174133
1543674145.5519102,171,0.8913999795913696
1543674146.000946,172,0.9007999897003174
1543674146.4677699,173,0.904699981212616
1543674146.9467676,174,0.9093999862670898
1543674147.3993785,175,0.909500002861023
1543674147.8596334,176,0.9107000231742859
1543674148.3072371,177,0.9114000201225281
1543674148.7808611,178,0.9122999906539917
1543674149.2496114,179,0.9124000072479248
1543674149.7213924,180,0.9122999906539917
1543674150.1980689,181,0.9121000170707703
1543674150.6557386,182,0.9120000004768372
1543674151.1151156,183,0.9122999906539917
1543674151.5900276,184,0.9124000072479248
1543674152.0500393,185,0.9120000004768372
1543674152.5098114,186,0.9125000238418579
1543674152.9634438,187,0.9125000238418579
1543674153.4080446,188,0.9128999710083008
1543674153.8678758,189,0.9121999740600586
1543674154.3235574,190,0.9126999974250793
1543674154.7805424,191,0.9125999808311462
1543674155.241813,192,0.9136999845504761
1543674155.6906295,193,0.9132000207901001
1543674156.1426501,194,0.9143000245094299
1543674156.596421,195,0.9135000109672546
1543674157.0515375,196,0.9136999845504761
1543674157.5224526,197,0.9132999777793884
1543674157.9832308,198,0.9124000072479248
1543674158.4485974,199,0.9092000126838684
1543674158.9101539,200,0.9054999947547913
1543674159.3681436,201,0.8913000226020813
1543674159.830808,202,0.8496999740600586
1543674160.2976708,203,0.817300021648407
1543674160.757738,204,0.767300009727478
1543674161.31128,205,0.8077999949455261
1543674161.8713121,206,0.7882999777793884
1543674162.4309976,207,0.6730999946594238
1543674162.9830303,208,0.7408000230789185
1543674163.5436463,209,0.6952999830245972
1543674164.1741138,210,0.6870999932289124
1543674164.7252622,211,0.7608000040054321
1543674165.2305105,212,0.7634999752044678
1543674165.7251399,213,0.7494000196456909
1543674166.2276373,214,0.7692000269889832
1543674166.7468286,215,0.8148999810218811
1543674167.2560585,216,0.8740000128746033
1543674167.7622645,217,0.9017000198364258
1543674168.2628987,218,0.911300003528595
1543674168.7698677,219,0.9121999740600586
1543674169.257702,220,0.9125999808311462
1543674170.0268314,221,0.9132999777793884
1543674170.6133995,222,0.9125999808311462
1543674171.225335,223,0.9143000245094299
1543674171.826254,224,0.9143000245094299
1543674172.4589138,225,0.9146000146865845
1543674172.9741564,226,0.9146000146865845
1543674173.4968116,227,0.9140999913215637
1543674174.132681,228,0.9154000282287598
1543674174.7714157,229,0.9146999716758728
1543674175.352426,230,0.9153000116348267
1543674175.97437,231,0.9143999814987183
1543674176.6560736,232,0.914900004863739
1543674177.2502353,233,0.9128999710083008
1543674177.7813268,234,0.911899983882904
1543674178.3107033,235,0.9072999954223633
1543674178.8671548,236,0.895799994468689
1543674179.5046859,237,0.8657000064849854
1543674180.1622548,238,0.8197000026702881
1543674180.7683692,239,0.7135999798774719
1543674181.2942543,240,0.8082000017166138
1543674181.8665605,241,0.7608000040054321
1543674182.3797176,242,0.6735000014305115
1543674182.936929,243,0.76910001039505
1543674183.429737,244,0.7828999757766724
1543674184.060104,245,0.8004000186920166
1543674184.6175797,246,0.8185999989509583
1543674185.2269602,247,0.8270999789237976
1543674185.7780302,248,0.8205999732017517
1543674186.2605615,249,0.8212000131607056
1543674186.745229,250,0.8187999725341797
1543674187.2533321,251,0.8339999914169312
1543674187.7167425,252,0.8435999751091003
1543674188.306758,253,0.8648999929428101
1543674188.9004307,254,0.8858000040054321
1543674189.5050006,255,0.902899980545044
1543674190.108199,256,0.9068999886512756
1543674190.7634418,257,0.9110000133514404
1543674191.4832397,258,0.9101999998092651
1543674192.1782508,259,0.913100004196167
1543674192.8741837,260,0.9118000268936157
1543674193.397507,261,0.9138000011444092
1543674194.0097,262,0.9125999808311462
1543674194.5999796,263,0.9139000177383423
1543674195.3042266,264,0.9129999876022339
1543674195.831979,265,0.9144999980926514
1543674196.328931,266,0.9128999710083008
1543674196.828069,267,0.9146999716758728
1543674197.292809,268,0.9135000109672546
1543674197.8259308,269,0.9146000146865845
1543674198.3358424,270,0.9146000146865845
1543674198.8991587,271,0.9136999845504761
1543674199.4858074,272,0.9129999876022339
1543674199.9913342,273,0.9114000201225281
1543674200.5080054,274,0.9107999801635742
1543674201.0883613,275,0.9039000272750854
1543674201.6106832,276,0.8956999778747559
1543674202.1256764,277,0.8633000254631042
1543674202.763181,278,0.7426000237464905
1543674203.3069782,279,0.8046000003814697
1543674203.903458,280,0.7782999873161316
1543674204.425552,281,0.7405999898910522
1543674204.9961195,282,0.7414000034332275
1543674205.5584674,283,0.8235999941825867
1543674206.0319433,284,0.8689000010490417
1543674206.5041533,285,0.8963000178337097
1543674206.9818478,286,0.8996999859809875
1543674207.445328,287,0.9046000242233276
1543674207.9028318,288,0.904699981212616
1543674208.3598309,289,0.9078999757766724
1543674208.8271437,290,0.9070000052452087
1543674209.3274775,291,0.9103000164031982
1543674209.8385575,292,0.9093999862670898
1543674210.337582,293,0.9108999967575073
1543674210.8358362,294,0.9099000096321106
1543674211.3360684,295,0.9110999703407288
1543674211.8405607,296,0.9085999727249146
1543674212.3622975,297,0.9089000225067139
1543674212.8576956,298,0.9039000272750854
1543674213.3182764,299,0.9000999927520752
1543674213.7816494,300,0.8899000287055969
1543674214.240718,301,0.8671000003814697
1543674214.6981468,302,0.7738000154495239
1543674215.1614604,303,0.7953000068664551
1543674215.621042,304,0.7648000121116638
1543674216.0797942,305,0.6798999905586243
1543674216.5416162,306,0.7648000121116638
1543674217.037093,307,0.7971000075340271
1543674217.5387325,308,0.8194000124931335
1543674218.0451124,309,0.8015999794006348
1543674218.5627449,310,0.8055999875068665
1543674219.0680745,311,0.7559000253677368
1543674219.567316,312,0.7732999920845032
1543674220.066172,313,0.7993999719619751
1543674220.5722518,314,0.8136000037193298
1543674221.048443,315,0.8208000063896179
1543674221.5084982,316,0.8567000031471252
1543674221.9759762,317,0.8773999810218811
1543674222.4556904,318,0.9021000266075134
1543674222.9206662,319,0.9100000262260437
1543674223.3812907,320,0.9136000275611877
1543674223.8432655,321,0.9133999943733215
1543674224.4070547,322,0.9132000207901001
1543674224.8727942,323,0.9136999845504761
1543674225.3789659,324,0.9136999845504761
1543674225.8793204,325,0.9146000146865845
1543674226.382847,326,0.9144999980926514
1543674226.8804224,327,0.9150000214576721
1543674227.3898675,328,0.9157999753952026
1543674227.8866873,329,0.9144999980926514
1543674228.3897455,330,0.9153000116348267
1543674228.883614,331,0.9142000079154968
1543674229.344871,332,0.9153000116348267
1543674229.8107023,333,0.9140999913215637
1543674230.2713027,334,0.9144999980926514
1543674230.7342236,335,0.9147999882698059
1543674231.2054312,336,0.9146000146865845
1543674231.6658957,337,0.9121000170707703
1543674232.1425626,338,0.9103000164031982
1543674232.6034484,339,0.9079999923706055
1543674233.0906382,340,0.8977000117301941
1543674233.5892947,341,0.8791000247001648
1543674234.0871766,342,0.8312000036239624
1543674234.5866487,343,0.6456000208854675
1543674235.1136084,344,0.8108999729156494
1543674235.6118233,345,0.7976999878883362
1543674236.1120372,346,0.8378999829292297
1543674236.608869,347,0.8162999749183655
1543674237.091053,348,0.7957000136375427
1543674237.5615458,349,0.7735999822616577
1543674238.0235307,350,0.7728999853134155
1543674238.483701,351,0.7627000212669373
1543674238.9421434,352,0.7854999899864197
1543674239.401059,353,0.7455999851226807
1543674239.8634531,354,0.7960000038146973
1543674240.3267868,355,0.8377000093460083
1543674240.7888792,356,0.8784999847412109
1543674241.2387738,357,0.8996000289916992
1543674241.687347,358,0.9100000262260437
1543674242.132637,359,0.9122999906539917
1543674242.5919898,360,0.913100004196167
1543674243.0403657,361,0.9135000109672546
1543674243.4881084,362,0.9140999913215637
1543674243.9403646,363,0.9146999716758728
1543674244.3974335,364,0.9146999716758728
1543674244.850852,365,0.9150999784469604
1543674245.3091037,366,0.9156000018119812
1543674245.7736075,367,0.9160000085830688
1543674246.2389634,368,0.9160000085830688
1543674246.7030294,369,0.9157000184059143
1543674247.1702652,370,0.9156000018119812
1543674247.644789,371,0.9158999919891357
1543674248.1049328,372,0.9150000214576721
1543674248.5632274,373,0.9157999753952026
1543674249.0943396,374,0.9156000018119812
1543674249.6474776,375,0.9162999987602234
1543674250.205876,376,0.9164000153541565
1543674250.7615302,377,0.9161999821662903
1543674251.314841,378,0.9160000085830688
1543674251.8670511,379,0.9160000085830688
1543674252.4236863,380,0.9154000282287598
1543674252.9682422,381,0.9157999753952026
1543674253.4676278,382,0.9151999950408936
1543674253.9738572,383,0.9147999882698059
1543674254.5692487,384,0.9136000275611877
1543674255.0689685,385,0.911899983882904
1543674255.5740957,386,0.906000018119812
1543674256.0772173,387,0.897599995136261
1543674256.5765483,388,0.8659999966621399
1543674257.052336,389,0.7416999936103821
1543674257.5228796,390,0.8034999966621399
1543674257.9849083,391,0.7773000001907349
1543674258.4485092,392,0.758899986743927
1543674258.912672,393,0.7603999972343445
1543674259.37554,394,0.8217999935150146
1543674259.919707,395,0.8730000257492065
1543674260.380371,396,0.9006999731063843
1543674260.8391821,397,0.9024999737739563
1543674261.289335,398,0.9075999855995178
1543674261.7445836,399,0.9085999727249146
1543674262.1971412,400,0.9110000133514404
1543674262.6569784,401,0.9103999733924866
1543674263.1149507,402,0.9132000207901001
1543674263.5614638,403,0.913100004196167
1543674264.0081785,404,0.9150999784469604
1543674264.4586964,405,0.9146999716758728
1543674264.9031477,406,0.9164000153541565
1543674265.3523023,407,0.9142000079154968
1543674265.800742,408,0.9161999821662903
1543674266.254092,409,0.9139000177383423
1543674266.7031524,410,0.9154999852180481
1543674267.1542225,411,0.911300003528595
1543674267.6097634,412,0.9106000065803528
1543674268.0592928,413,0.9038000106811523
1543674268.5053523,414,0.8934999704360962
1543674268.9591827,415,0.866599977016449
1543674269.4095697,416,0.8201000094413757
1543674269.8634965,417,0.6320000290870667
1543674270.3104663,418,0.7203999757766724
1543674270.7582142,419,0.7168999910354614
1543674271.2075322,420,0.8312000036239624
1543674271.6587622,421,0.8291000127792358
1543674272.105659,422,0.8288999795913696
1543674272.5718937,423,0.8116000294685364
1543674273.0231345,424,0.8194000124931335
1543674273.4671376,425,0.8021000027656555
1543674273.9157727,426,0.8256999850273132
1543674274.3628464,427,0.816100001335144
1543674274.8139381,428,0.8403000235557556
1543674275.2558796,429,0.8499000072479248
1543674275.7070887,430,0.8676999807357788
1543674276.1656027,431,0.8840000033378601
1543674276.6175618,432,0.8989999890327454
1543674277.0686886,433,0.9027000069618225
1543674277.540514,434,0.9103999733924866
1543674278.009439,435,0.9079999923706055
1543674278.4741468,436,0.9132999777793884
1543674278.9374585,437,0.9118000268936157
1543674279.4092357,438,0.9154000282287598
1543674279.8775246,439,0.9151999950408936
1543674280.3420672,440,0.9169999957084656
1543674280.8057506,441,0.9158999919891357
1543674281.2582827,442,0.9174000024795532
1543674281.7105322,443,0.916700005531311
1543674282.1644382,444,0.9172999858856201
1543674282.632472,445,0.9168999791145325
1543674283.0789015,446,0.9172000288963318
1543674283.5239317,447,0.9165999889373779
1543674283.9801526,448,0.9174000024795532
1543674284.4992516,449,0.9164999723434448
1543674284.945998,450,0.9176999926567078
1543674285.4000337,451,0.9168999791145325
1543674285.8494139,452,0.9182999730110168
1543674286.301223,453,0.916700005531311
1543674286.7463677,454,0.91839998960495
1543674287.1989079,455,0.9172000288963318
1543674287.6576672,456,0.9172999858856201
1543674288.1016848,457,0.9174000024795532
1543674288.5492494,458,0.9172999858856201
1543674288.998516,459,0.9168000221252441
1543674289.4474247,460,0.9172999858856201
1543674289.897768,461,0.9150000214576721
1543674290.3456795,462,0.9169999957084656
1543674290.7932994,463,0.9146999716758728
1543674291.2429457,464,0.9168999791145325
1543674291.6990447,465,0.9118000268936157
1543674292.1448996,466,0.9121999740600586
1543674292.5940115,467,0.8992999792098999
1543674293.0568414,468,0.8779000043869019
1543674293.5177627,469,0.8269000053405762
1543674293.9787877,470,0.7052000164985657
1543674294.440411,471,0.7822999954223633
1543674294.9027953,472,0.7452999949455261
1543674295.3664258,473,0.817300021648407
1543674295.8283353,474,0.8287000060081482
1543674296.292356,475,0.6334999799728394
