Wall time,Step,Value
1543674285.8231304,452,0.9207500219345093
1543674286.2749357,453,0.9207833409309387
1543674286.7203853,454,0.9208333492279053
1543674287.1720953,455,0.9211000204086304
1543674287.6305773,456,0.9208999872207642
1543674288.0751169,457,0.9209666848182678
1543674288.523737,458,0.9210166931152344
1543674288.971263,459,0.9208166599273682
1543674289.4209116,460,0.9205166697502136
1543674289.8714375,461,0.9202666878700256
1543674290.3182292,462,0.9195500016212463
1543674290.76633,463,0.9199166893959045
1543674291.2161276,464,0.918150007724762
1543674291.6699152,465,0.9168166518211365
1543674292.119366,466,0.9125000238418579
1543674292.5675218,467,0.9039666652679443
1543674293.0304677,468,0.8745999932289124
1543674293.4899824,469,0.8342999815940857
1543674293.9520798,470,0.7058500051498413
1543674294.4131846,471,0.786549985408783
1543674294.873433,472,0.746483325958252
1543674295.3378043,473,0.8147666454315186
1543674295.7999477,474,0.8308666944503784
1543674296.2645264,475,0.6283166408538818
1543674296.7305305,476,0.8037166595458984
1543674297.1907527,477,0.8159833550453186
1543674297.6402178,478,0.8169833421707153
1543674298.0975296,479,0.803516685962677
1543674298.5428193,480,0.7965666651725769
1543674298.9880779,481,0.8115166425704956
1543674299.4344604,482,0.8521166443824768
1543674299.8807676,483,0.895716667175293
1543674300.3273187,484,0.9045166373252869
1543674300.773766,485,0.9118499755859375
1543674301.224515,486,0.9139333367347717
1543674301.6772223,487,0.9162166714668274
1543674302.1202612,488,0.9175166487693787
1543674302.6116374,489,0.9182166457176208
1543674303.1492002,490,0.9191666841506958
1543674303.709809,491,0.9195500016212463
1543674304.1854446,492,0.9201333522796631
1543674304.647783,493,0.9201833605766296
1543674305.139559,494,0.9206500053405762
1543674305.6215324,495,0.9207166433334351
1543674306.1078906,496,0.9212166666984558
1543674306.6138356,497,0.9211833477020264
1543674307.0800622,498,0.9214500188827515
