Wall time,Step,Value
1543674828.1331227,125,0.9081833362579346
1543674828.674801,126,0.908383309841156
1543674829.1630416,127,0.9089666604995728
1543674829.6778502,128,0.9090833067893982
1543674830.1931489,129,0.9096666574478149
1543674830.7523174,130,0.9096666574478149
1543674831.277605,131,0.9098833203315735
1543674831.8011947,132,0.9100333452224731
1543674832.2614136,133,0.9094499945640564
1543674832.7512975,134,0.909250020980835
1543674833.2981849,135,0.9070666432380676
1543674833.8080683,136,0.9042500257492065
1543674834.288505,137,0.893916666507721
1543674834.762876,138,0.8642666935920715
1543674835.2668715,139,0.8273833394050598
1543674835.737973,140,0.6530333161354065
1543674836.211463,141,0.7789499759674072
1543674836.6787782,142,0.7205833196640015
1543674837.1520617,143,0.6327833533287048
1543674837.6128447,144,0.7384999990463257
1543674838.0757785,145,0.7075333595275879
1543674838.5278301,146,0.7186499834060669
1543674838.9841785,147,0.7365999817848206
1543674839.4371922,148,0.7075166702270508
1543674839.895613,149,0.7484166622161865
1543674840.3564587,150,0.8051666617393494
1543674840.8174798,151,0.8411666750907898
1543674841.2744293,152,0.8800166845321655
1543674841.7448432,153,0.8864333629608154
1543674842.218224,154,0.8983833193778992
1543674842.6840541,155,0.8999000191688538
1543674843.1664572,156,0.9036833047866821
1543674843.6916556,157,0.9043166637420654
1543674844.157325,158,0.9058166742324829
1543674844.6206772,159,0.9064000248908997
1543674845.092541,160,0.9075833559036255
1543674845.6197915,161,0.9082333445549011
1543674846.1792705,162,0.9085000157356262
1543674846.745019,163,0.9092000126838684
1543674847.3025053,164,0.9087499976158142
1543674847.873869,165,0.9093666672706604
1543674848.4414408,166,0.9087833166122437
1543674849.0178537,167,0.9092333316802979
1543674849.557122,168,0.9086666703224182
1543674850.0640745,169,0.9085833430290222
1543674850.632804,170,0.9076666831970215
1543674851.1669877,171,0.9062333106994629
1543674851.6788545,172,0.9034333229064941
1543674852.1894078,173,0.8975833058357239
1543674852.7008028,174,0.8828999996185303
1543674853.2205,175,0.8371666669845581
1543674853.6906228,176,0.806850016117096
1543674854.1603098,177,0.7944333553314209
1543674854.6276507,178,0.8240666389465332
1543674855.0954323,179,0.816016674041748
1543674855.558917,180,0.7828166484832764
1543674856.0275362,181,0.7516666650772095
1543674856.5541995,182,0.7603166699409485
1543674857.1235037,183,0.7570833563804626
1543674857.7539413,184,0.7438666820526123
1543674858.4405606,185,0.7661833167076111
1543674859.0522134,186,0.8330666422843933
1543674859.7596478,187,0.8569499850273132
1543674860.436805,188,0.8749499917030334
1543674861.0691047,189,0.8934000134468079
1543674861.6469412,190,0.9017333388328552
1543674862.2168393,191,0.9057833552360535
1543674862.9023058,192,0.9071000218391418
1543674863.547209,193,0.9081166386604309
1543674864.2998219,194,0.9090999960899353
1543674864.7778735,195,0.909583330154419
1543674865.2535465,196,0.9104666709899902
1543674865.7113476,197,0.9102500081062317
1543674866.1639612,198,0.9109833240509033
1543674866.6174476,199,0.9111166596412659
1543674867.1184552,200,0.911549985408783
1543674867.759824,201,0.9119166731834412
1543674868.382816,202,0.9121666550636292
1543674868.981672,203,0.9124333262443542
1543674869.5555117,204,0.9128000140190125
1543674870.0896752,205,0.912850022315979
1543674870.6141481,206,0.9134833216667175
1543674871.1895068,207,0.9135000109672546
1543674871.781806,208,0.9134166836738586
1543674872.351281,209,0.9136666655540466
1543674872.9045186,210,0.9138000011444092
1543674873.4925113,211,0.9139333367347717
1543674874.069618,212,0.9142333269119263
1543674874.5637004,213,0.9139500260353088
1543674875.109862,214,0.9140999913215637
1543674875.620783,215,0.9139000177383423
1543674876.1100235,216,0.9135333299636841
1543674876.5655365,217,0.9122499823570251
1543674877.03758,218,0.9107833504676819
1543674877.498694,219,0.9067666530609131
1543674877.9685082,220,0.8965333104133606
1543674878.4525313,221,0.8661666512489319
1543674878.9205132,222,0.8174166679382324
1543674879.3857498,223,0.6554666757583618
1543674879.8511426,224,0.7613999843597412
1543674880.319176,225,0.7225499749183655
1543674880.7973607,226,0.7340499758720398
1543674881.2624788,227,0.7444333434104919
1543674881.7274208,228,0.7266666889190674
1543674882.1918974,229,0.755133330821991
1543674882.6443226,230,0.8051666617393494
1543674883.1068447,231,0.8122000098228455
1543674883.5582635,232,0.7950000166893005
1543674884.0161512,233,0.808983325958252
1543674884.468895,234,0.8441166877746582
1543674884.929429,235,0.8578166961669922
1543674885.387655,236,0.8600666522979736
1543674885.8403983,237,0.8601666688919067
1543674886.2968037,238,0.8509500026702881
1543674886.7633739,239,0.8100666403770447
1543674887.2188923,240,0.8130000233650208
1543674887.670479,241,0.8212500214576721
1543674888.1257987,242,0.8475333452224731
1543674888.5842752,243,0.8430833220481873
1543674889.0483012,244,0.8598166704177856
1543674889.5174866,245,0.8654000163078308
1543674889.9927022,246,0.8800333142280579
1543674890.4667068,247,0.8930166959762573
1543674890.9379041,248,0.9025999903678894
1543674891.4167979,249,0.9083499908447266
1543674891.8980203,250,0.9105499982833862
1543674892.3795595,251,0.9117666482925415
1543674892.854591,252,0.9127833247184753
1543674893.327026,253,0.912766695022583
1543674893.7835999,254,0.9132833480834961
1543674894.2435322,255,0.9134833216667175
1543674894.6996856,256,0.9140499830245972
1543674895.1616173,257,0.9140666723251343
1543674895.6194715,258,0.914566695690155
1543674896.0765107,259,0.9147499799728394
1543674896.5348566,260,0.9148833155632019
1543674896.9893224,261,0.9150999784469604
1543674897.4521964,262,0.9156833291053772
1543674897.9276614,263,0.9153333306312561
1543674898.402245,264,0.9158166646957397
1543674898.8816774,265,0.9160000085830688
1543674899.3477945,266,0.9161166548728943
1543674899.8186827,267,0.9162999987602234
1543674900.295441,268,0.916266679763794
1543674900.7692003,269,0.9168333411216736
1543674901.2425966,270,0.9166333079338074
1543674901.7069356,271,0.9164333343505859
1543674902.1723487,272,0.9160666465759277
1543674902.634141,273,0.9154499769210815
1543674903.0926435,274,0.9149500131607056
1543674903.582358,275,0.9129666686058044
1543674904.0664,276,0.9098833203315735
1543674904.5265713,277,0.9028499722480774
1543674904.9840996,278,0.8817499876022339
1543674905.4412386,279,0.7964333295822144
1543674905.9161396,280,0.785266637802124
1543674906.3905272,281,0.7687666416168213
1543674906.8631556,282,0.6697999835014343
1543674907.3427222,283,0.7143666744232178
1543674907.8139944,284,0.6858999729156494
1543674908.2976458,285,0.705216646194458
1543674908.769498,286,0.7257000207901001
1543674909.2381446,287,0.7698666453361511
1543674909.7006586,288,0.7345166802406311
1543674910.1676078,289,0.775950014591217
1543674910.6289396,290,0.816433310508728
1543674911.0845582,291,0.7883833050727844
1543674911.5413384,292,0.7554166913032532
1543674911.9991403,293,0.7501500248908997
1543674912.4608536,294,0.7473999857902527
1543674912.9203513,295,0.784850001335144
1543674913.399069,296,0.7887166738510132
1543674913.8720481,297,0.8124666810035706
1543674914.3456054,298,0.8331500291824341
1543674914.821418,299,0.8655666708946228
1543674915.2946754,300,0.8927666544914246
1543674915.7737129,301,0.9041333198547363
1543674916.2496514,302,0.9089166522026062
1543674916.7216656,303,0.9093000292778015
1543674917.1941805,304,0.9100000262260437
1543674917.6568272,305,0.9108666777610779
1543674918.1249766,306,0.9111166596412659
1543674918.6079037,307,0.9119499921798706
1543674919.0717096,308,0.9123166799545288
1543674919.5391014,309,0.9126499891281128
1543674920.0037582,310,0.9128999710083008
1543674920.4621217,311,0.9136833548545837
1543674920.924215,312,0.9138166904449463
1543674921.3860557,313,0.9144833087921143
1543674921.8674393,314,0.9144833087921143
1543674922.3476572,315,0.9149333238601685
1543674922.8235118,316,0.9150000214576721
1543674923.294921,317,0.9154333472251892
1543674923.7795236,318,0.9158999919891357
1543674924.2562091,319,0.9160833358764648
1543674924.7299597,320,0.9161666631698608
1543674925.2057657,321,0.9166833162307739
1543674925.6740637,322,0.916450023651123
1543674926.1421654,323,0.9168999791145325
1543674926.6020124,324,0.916783332824707
1543674927.0640833,325,0.916866660118103
1543674927.5203693,326,0.916949987411499
1543674927.9848955,327,0.9169333577156067
1543674928.4544203,328,0.9164999723434448
1543674928.9276402,329,0.9166833162307739
1543674929.3880415,330,0.9154999852180481
1543674929.8581042,331,0.9155166745185852
1543674930.3312263,332,0.9137666821479797
1543674930.8057456,333,0.9110999703407288
1543674931.2807791,334,0.9053000211715698
1543674931.7551541,335,0.8880500197410583
1543674932.2252207,336,0.8313000202178955
1543674932.7013226,337,0.8086000084877014
1543674933.1722453,338,0.8247166872024536
1543674933.789843,339,0.8400333523750305
1543674934.358093,340,0.7125999927520752
1543674934.918176,341,0.7604166865348816
1543674935.4820545,342,0.7151666879653931
1543674936.0468175,343,0.671916663646698
1543674936.614731,344,0.7470666766166687
1543674937.1962097,345,0.7820500135421753
1543674937.7267568,346,0.8231833577156067
1543674938.2413898,347,0.8303333520889282
1543674938.7735522,348,0.871999979019165
1543674939.2856865,349,0.8961499929428101
1543674939.8050444,350,0.9117666482925415
1543674940.3150003,351,0.913266658782959
1543674940.8186212,352,0.9133999943733215
1543674941.331517,353,0.9138166904449463
1543674941.8046243,354,0.9143166542053223
1543674942.2753544,355,0.9150000214576721
1543674942.7502005,356,0.9157666563987732
1543674943.227897,357,0.9159666895866394
1543674943.7137504,358,0.916366696357727
1543674944.186155,359,0.9168166518211365
1543674944.6614408,360,0.916949987411499
1543674945.1376371,361,0.9172499775886536
1543674945.629288,362,0.9175333380699158
1543674946.1425154,363,0.9179166555404663
1543674946.6672037,364,0.9181666374206543
1543674947.1961405,365,0.9181833267211914
1543674947.7064953,366,0.9185166954994202
1543674948.2215948,367,0.9182833433151245
1543674948.7408834,368,0.9187666773796082
1543674949.2506478,369,0.918316662311554
1543674949.728212,370,0.918833315372467
1543674950.2043586,371,0.9186333417892456
1543674950.68181,372,0.9189500212669373
1543674951.1585948,373,0.9187333583831787
1543674951.6341724,374,0.9187833070755005
1543674952.1156166,375,0.918316662311554
1543674952.5888584,376,0.9179166555404663
1543674953.061418,377,0.9167166948318481
1543674953.5372398,378,0.9147666692733765
1543674954.009584,379,0.909416675567627
1543674954.469778,380,0.8962000012397766
1543674954.9243836,381,0.8498499989509583
1543674955.4058015,382,0.8046500086784363
1543674955.8655765,383,0.7521833181381226
1543674956.3268833,384,0.7807166576385498
1543674956.789132,385,0.7761833071708679
1543674957.2507584,386,0.7493833303451538
1543674957.7195117,387,0.8028500080108643
1543674958.200276,388,0.8629500269889832
1543674958.6832883,389,0.8901500105857849
1543674959.1591244,390,0.8891000151634216
1543674959.6308076,391,0.8937000036239624
1543674960.1075475,392,0.8899166584014893
1543674960.583607,393,0.8827499747276306
1543674961.0552003,394,0.8540666699409485
1543674961.5589805,395,0.8301500082015991
1543674962.1233842,396,0.7541000247001648
1543674962.6864514,397,0.8159999847412109
1543674963.251602,398,0.8403666615486145
1543674963.961504,399,0.8477500081062317
1543674964.6357772,400,0.8477500081062317
1543674965.277783,401,0.8326500058174133
1543674965.7983646,402,0.8236666917800903
1543674966.3157265,403,0.7946833372116089
1543674966.83399,404,0.7927666902542114
1543674967.355817,405,0.7876666784286499
1543674967.869604,406,0.8128166794776917
1543674968.3784125,407,0.865149974822998
1543674968.9061813,408,0.8815666437149048
1543674969.418094,409,0.8866333365440369
1543674969.8900516,410,0.8929333090782166
1543674970.3600204,411,0.8901833295822144
1543674970.8274539,412,0.8871333599090576
1543674971.3058379,413,0.8766499757766724
1543674971.7789416,414,0.8517166376113892
1543674972.2491217,415,0.8326833248138428
1543674972.7321131,416,0.7657166719436646
1543674973.2081444,417,0.8157333135604858
1543674973.676199,418,0.8591499924659729
1543674974.1450527,419,0.8888999819755554
1543674974.6066008,420,0.906416654586792
1543674975.0678692,421,0.9113333225250244
1543674975.527404,422,0.9154166579246521
1543674975.9898279,423,0.9165999889373779
1543674976.4547358,424,0.9168499708175659
1543674976.9109242,425,0.9172166585922241
1543674977.3676457,426,0.9177333116531372
1543674977.8365028,427,0.917900025844574
1543674978.3147197,428,0.9185666441917419
1543674978.7867987,429,0.9182666540145874
1543674979.2647457,430,0.9193333387374878
1543674979.735362,431,0.9190166592597961
1543674980.2194808,432,0.9195166826248169
1543674980.6948822,433,0.9193000197410583
1543674981.1729412,434,0.919866681098938
1543674981.6439288,435,0.9198166728019714
1543674982.1045551,436,0.9204000234603882
1543674982.6219969,437,0.9200500249862671
1543674983.0800147,438,0.9204666614532471
1543674983.5352516,439,0.92044997215271
1543674983.9979577,440,0.9206666946411133
1543674984.4574347,441,0.9208666682243347
1543674984.917947,442,0.9205999970436096
1543674985.3736405,443,0.9210333228111267
1543674985.827934,444,0.9204333424568176
1543674986.2912426,445,0.9208666682243347
1543674986.7566519,446,0.9200500249862671
1543674987.223215,447,0.9203333258628845
1543674987.686998,448,0.918483316898346
1543674988.1489902,449,0.9185166954994202
1543674988.6102138,450,0.9154833555221558
1543674989.0827885,451,0.9102833271026611
1543674989.5362298,452,0.895966649055481
1543674989.9930086,453,0.8570833206176758
1543674990.4514513,454,0.6291499733924866
1543674990.9177294,455,0.731166660785675
1543674991.3718193,456,0.7215166687965393
1543674991.8306656,457,0.7791666388511658
1543674992.2914774,458,0.7105666399002075
1543674992.7463603,459,0.6714833378791809
1543674993.2138803,460,0.6819333434104919
1543674993.7529619,461,0.7542999982833862
1543674994.2237086,462,0.8013333082199097
1543674994.6848283,463,0.8164833188056946
1543674995.147554,464,0.8217499852180481
1543674995.6059048,465,0.8218500018119812
1543674996.0624652,466,0.8306499719619751
1543674996.5190659,467,0.8495166897773743
1543674996.9840531,468,0.8652833104133606
1543674997.4430466,469,0.8841999769210815
1543674997.915381,470,0.9036333560943604
1543674998.3877413,471,0.9100666642189026
1543674998.8616421,472,0.9135833382606506
1543674999.3430808,473,0.9136333465576172
1543674999.817795,474,0.9144333600997925
1543675000.298588,475,0.914816677570343
1543675000.7726436,476,0.9158166646957397
1543675001.2511766,477,0.9158499836921692
1543675001.7915096,478,0.9168499708175659
1543675002.369005,479,0.916616678237915
1543675002.9484391,480,0.9173333048820496
1543675003.5118215,481,0.9172999858856201
1543675004.0790608,482,0.9179166555404663
1543675004.6478052,483,0.9176999926567078
1543675005.2171462,484,0.918066680431366
1543675005.7446532,485,0.9180166721343994
1543675006.2626016,486,0.9174000024795532
1543675006.7744505,487,0.9174166917800903
1543675007.2950745,488,0.9164166450500488
1543675007.80502,489,0.9150000214576721
1543675008.311881,490,0.9121500253677368
1543675008.8550587,491,0.9047166705131531
1543675009.4301376,492,0.888533353805542
1543675009.9680254,493,0.8502166867256165
1543675010.5360749,494,0.6732166409492493
1543675011.0810668,495,0.8099499940872192
1543675011.6214736,496,0.7986999750137329
1543675012.1704168,497,0.8435333371162415
