Wall time,Step,Value
1543674810.0736191,90,0.8603000044822693
1543674810.6300254,91,0.8687999844551086
1543674811.1312222,92,0.8733999729156494
1543674811.6742344,93,0.8633999824523926
1543674812.1612875,94,0.8582000136375427
1543674812.702005,95,0.8443999886512756
1543674813.2079415,96,0.8065000176429749
1543674813.7960541,97,0.7678999900817871
1543674814.3197982,98,0.779699981212616
1543674814.858499,99,0.7796000242233276
1543674815.3777618,100,0.7773000001907349
1543674815.8953424,101,0.7548999786376953
1543674816.4134402,102,0.7738000154495239
1543674816.9421213,103,0.7734000086784363
1543674817.4545577,104,0.795199990272522
1543674818.0348854,105,0.7878999710083008
1543674818.5076766,106,0.8069000244140625
1543674818.9851472,107,0.8191999793052673
1543674819.4602845,108,0.8476999998092651
1543674820.0248587,109,0.8633999824523926
1543674820.5540354,110,0.8863000273704529
1543674821.0751305,111,0.8981000185012817
1543674821.6150846,112,0.9039000272750854
1543674822.149428,113,0.9071999788284302
1543674822.6535335,114,0.9074000120162964
1543674823.1236005,115,0.9082000255584717
1543674823.6294985,116,0.9085000157356262
1543674824.174284,117,0.9090999960899353
1543674824.6947997,118,0.9092000126838684
1543674825.2755654,119,0.909600019454956
1543674825.7853053,120,0.9099000096321106
1543674826.2616274,121,0.9103999733924866
1543674826.7334466,122,0.9107000231742859
1543674827.207162,123,0.9111999869346619
1543674827.6848526,124,0.9110999703407288
1543674828.1595178,125,0.9114000201225281
1543674828.701245,126,0.9114999771118164
1543674829.1894403,127,0.9121999740600586
1543674829.7054408,128,0.9120000004768372
1543674830.218945,129,0.9124000072479248
1543674830.779157,130,0.9128999710083008
1543674831.30296,131,0.9121000170707703
1543674831.8280585,132,0.9121999740600586
1543674832.2860649,133,0.9126999974250793
1543674832.7836766,134,0.9117000102996826
1543674833.3249545,135,0.910099983215332
1543674833.8356905,136,0.9057000279426575
1543674834.3147724,137,0.8949000239372253
1543674834.7893355,138,0.8676000237464905
1543674835.2950244,139,0.8300999999046326
1543674835.7659438,140,0.6596999764442444
1543674836.237903,141,0.7821000218391418
1543674836.7063422,142,0.7204999923706055
1543674837.179284,143,0.6273999810218811
1543674837.6391356,144,0.7347000241279602
1543674838.102241,145,0.7095000147819519
1543674838.5532396,146,0.7250000238418579
1543674839.0098789,147,0.7376999855041504
1543674839.4625976,148,0.7117999792098999
1543674839.921451,149,0.7491000294685364
1543674840.3818014,150,0.8044000267982483
1543674840.8437502,151,0.8489999771118164
1543674841.3008666,152,0.8838000297546387
1543674841.7714887,153,0.890999972820282
1543674842.244207,154,0.901199996471405
1543674842.7106283,155,0.904699981212616
1543674843.1929662,156,0.9072999954223633
1543674843.7178476,157,0.9078999757766724
1543674844.1840324,158,0.9096999764442444
1543674844.6464658,159,0.909600019454956
1543674845.117655,160,0.9104999899864197
1543674845.6495605,161,0.9107000231742859
1543674846.2111814,162,0.9115999937057495
1543674846.7747877,163,0.9108999967575073
1543674847.3328166,164,0.9125999808311462
1543674847.9046905,165,0.9107000231742859
1543674848.4704971,166,0.9128999710083008
1543674849.0480175,167,0.909600019454956
1543674849.5855827,168,0.9118000268936157
1543674850.0910754,169,0.9086999893188477
1543674850.6610842,170,0.9110999703407288
1543674851.1954987,171,0.9083999991416931
1543674851.7063098,172,0.9061999917030334
1543674852.2218292,173,0.8999000191688538
1543674852.7280571,174,0.8842999935150146
1543674853.2475483,175,0.838100016117096
1543674853.7176158,176,0.8101999759674072
1543674854.1858983,177,0.7983999848365784
1543674854.6522992,178,0.8282999992370605
1543674855.1224782,179,0.8167999982833862
1543674855.584978,180,0.7864000201225281
1543674856.0542357,181,0.7523999810218811
1543674856.588026,182,0.761900007724762
1543674857.1594431,183,0.7544000148773193
1543674857.7821312,184,0.7441999912261963
1543674858.470666,185,0.7674000263214111
1543674859.0831249,186,0.8319000005722046
1543674859.7911067,187,0.864300012588501
1543674860.468527,188,0.8744999766349792
1543674861.0986254,189,0.894599974155426
1543674861.6782146,190,0.9034000039100647
1543674862.242556,191,0.9071999788284302
1543674862.935072,192,0.909600019454956
1543674863.5838163,193,0.9101999998092651
1543674864.3255672,194,0.9114000201225281
1543674864.8042116,195,0.9118000268936157
1543674865.2797487,196,0.9121999740600586
1543674865.7360904,197,0.9128999710083008
1543674866.18922,198,0.9132999777793884
1543674866.6451058,199,0.913100004196167
1543674867.1575348,200,0.9124000072479248
1543674867.7929285,201,0.9122999906539917
1543674868.4152858,202,0.9129999876022339
1543674869.0109847,203,0.9132999777793884
1543674869.5848186,204,0.9133999943733215
1543674870.1212354,205,0.9139000177383423
1543674870.6409857,206,0.9136999845504761
1543674871.2221146,207,0.9143999814987183
1543674871.809867,208,0.9140999913215637
1543674872.3834252,209,0.9144999980926514
1543674872.932749,210,0.9146999716758728
1543674873.5224028,211,0.9138000011444092
1543674874.0955389,212,0.9146000146865845
1543674874.5954866,213,0.9138000011444092
1543674875.134597,214,0.9136999845504761
1543674875.6466544,215,0.9139000177383423
1543674876.1348586,216,0.9132000207901001
1543674876.590965,217,0.9121999740600586
1543674877.0632129,218,0.9101999998092651
1543674877.5246215,219,0.9071999788284302
1543674877.9951851,220,0.8942999839782715
1543674878.4817564,221,0.866599977016449
1543674878.946388,222,0.8183000087738037
1543674879.4105282,223,0.6600000262260437
1543674879.8779485,224,0.7681000232696533
1543674880.3487573,225,0.7182999849319458
1543674880.8235912,226,0.7387999892234802
1543674881.2876515,227,0.7378000020980835
1543674881.7536173,228,0.7261000275611877
1543674882.2167075,229,0.757099986076355
1543674882.6719644,230,0.8082000017166138
1543674883.1333914,231,0.8149999976158142
1543674883.5836563,232,0.7960000038146973
1543674884.0413857,233,0.8052999973297119
1543674884.494389,234,0.8468999862670898
1543674884.9563806,235,0.8600000143051147
1543674885.4128544,236,0.8637999892234802
1543674885.8655372,237,0.8615999817848206
1543674886.3244052,238,0.8519999980926514
1543674886.7889464,239,0.8097000122070312
1543674887.2444112,240,0.8148000240325928
1543674887.697346,241,0.8188999891281128
1543674888.1546297,242,0.8476999998092651
1543674888.610254,243,0.8422999978065491
1543674889.0755029,244,0.8580999970436096
1543674889.5474641,245,0.8666999936103821
1543674890.0183928,246,0.8784000277519226
1543674890.4931195,247,0.8953999876976013
1543674890.9662378,248,0.9031000137329102
1543674891.4438102,249,0.9075999855995178
1543674891.9253657,250,0.9114000201225281
1543674892.4063017,251,0.9118000268936157
1543674892.8813698,252,0.9132000207901001
1543674893.352649,253,0.9121999740600586
1543674893.80967,254,0.9138000011444092
1543674894.2696774,255,0.9128999710083008
1543674894.7283487,256,0.9139999747276306
1543674895.1881332,257,0.9132000207901001
1543674895.644828,258,0.9142000079154968
1543674896.1022518,259,0.9136999845504761
1543674896.560401,260,0.9136999845504761
1543674897.0163703,261,0.9144999980926514
1543674897.4795175,262,0.9140999913215637
1543674897.954123,263,0.9144999980926514
1543674898.428081,264,0.9146000146865845
1543674898.9077592,265,0.9151999950408936
1543674899.3749986,266,0.914900004863739
1543674899.8466225,267,0.9154000282287598
1543674900.3226547,268,0.914900004863739
1543674900.7979944,269,0.9150999784469604
1543674901.271415,270,0.9150999784469604
1543674901.7328062,271,0.9154000282287598
1543674902.2012117,272,0.9147999882698059
1543674902.659987,273,0.9151999950408936
1543674903.1178408,274,0.9132999777793884
1543674903.6205053,275,0.9125000238418579
1543674904.0915563,276,0.9092000126838684
1543674904.5523121,277,0.902400016784668
1543674905.0100348,278,0.8798999786376953
1543674905.4683294,279,0.7968000173568726
1543674905.9440396,280,0.7851999998092651
1543674906.4176373,281,0.7656999826431274
1543674906.8902864,282,0.6690000295639038
1543674907.3696811,283,0.7059999704360962
1543674907.8415215,284,0.6859999895095825
1543674908.324704,285,0.705299973487854
1543674908.7954285,286,0.733299970626831
1543674909.2652776,287,0.7718999981880188
1543674909.7322257,288,0.7434999942779541
1543674910.1942074,289,0.7818999886512756
1543674910.654957,290,0.819100022315979
1543674911.1096113,291,0.7907999753952026
1543674911.5679624,292,0.7519000172615051
1543674912.0245607,293,0.7511000037193298
1543674912.4870436,294,0.7418000102043152
1543674912.9466696,295,0.7860999703407288
1543674913.4251244,296,0.79339998960495
1543674913.8983352,297,0.8172000050544739
1543674914.3731298,298,0.8395000100135803
1543674914.8480105,299,0.8675000071525574
1543674915.3212981,300,0.8939999938011169
1543674915.8005362,301,0.9074000120162964
1543674916.2752852,302,0.909600019454956
1543674916.749553,303,0.9103000164031982
1543674917.2213008,304,0.911899983882904
1543674917.6864302,305,0.9121999740600586
1543674918.150974,306,0.9125999808311462
1543674918.6351302,307,0.9139000177383423
1543674919.0985255,308,0.9143999814987183
1543674919.5664842,309,0.9147999882698059
1543674920.0294242,310,0.914900004863739
1543674920.488172,311,0.9146999716758728
1543674920.9498386,312,0.9150999784469604
1543674921.417236,313,0.9156000018119812
1543674921.8943083,314,0.9157000184059143
1543674922.3734918,315,0.9157000184059143
1543674922.85074,316,0.9160000085830688
1543674923.3221776,317,0.9158999919891357
1543674923.8053923,318,0.916100025177002
1543674924.2819107,319,0.9154999852180481
1543674924.7591407,320,0.9157999753952026
1543674925.2328415,321,0.9157999753952026
1543674925.700495,322,0.9158999919891357
1543674926.167488,323,0.916100025177002
1543674926.628515,324,0.9158999919891357
1543674927.090297,325,0.9153000116348267
1543674927.546699,326,0.9158999919891357
1543674928.0112932,327,0.914900004863739
1543674928.48118,328,0.9157999753952026
1543674928.9573195,329,0.9150999784469604
1543674929.4149935,330,0.9158999919891357
1543674929.8840337,331,0.9146000146865845
1543674930.359219,332,0.9128999710083008
1543674930.832227,333,0.9089000225067139
1543674931.306849,334,0.9053000211715698
1543674931.7825332,335,0.8862000107765198
1543674932.2524405,336,0.8331999778747559
1543674932.728478,337,0.8100000023841858
1543674933.197616,338,0.8223999738693237
1543674933.820504,339,0.838699996471405
1543674934.3885303,340,0.7148000001907349
1543674934.9495041,341,0.7656000256538391
1543674935.5119612,342,0.7124000191688538
1543674936.078022,343,0.671500027179718
1543674936.6467905,344,0.7433000206947327
1543674937.227852,345,0.7797999978065491
1543674937.754557,346,0.8235999941825867
1543674938.268794,347,0.8287000060081482
1543674938.8040025,348,0.8744999766349792
1543674939.3131397,349,0.8952999711036682
1543674939.8353438,350,0.9121000170707703
1543674940.341859,351,0.9139000177383423
1543674940.848774,352,0.9139999747276306
1543674941.3612792,353,0.9146000146865845
1543674941.8304977,354,0.9146999716758728
1543674942.3023336,355,0.9146999716758728
1543674942.777293,356,0.9150000214576721
1543674943.2545226,357,0.9151999950408936
1543674943.739193,358,0.9154999852180481
1543674944.2113245,359,0.916100025177002
1543674944.688883,360,0.9162999987602234
1543674945.1643524,361,0.9164999723434448
1543674945.658132,362,0.9168000221252441
1543674946.17158,363,0.9168000221252441
1543674946.6979933,364,0.9171000123023987
1543674947.2235584,365,0.9171000123023987
1543674947.734171,366,0.9172999858856201
1543674948.2518842,367,0.9172000288963318
1543674948.7678611,368,0.9169999957084656
1543674949.279065,369,0.9172000288963318
1543674949.7550542,370,0.9169999957084656
1543674950.2309158,371,0.9175999760627747
1543674950.7090895,372,0.9168999791145325
1543674951.1852653,373,0.9172000288963318
1543674951.6600935,374,0.9164999723434448
1543674952.1429968,375,0.9164999723434448
1543674952.6148853,376,0.9164000153541565
1543674953.0875149,377,0.9151999950408936
1543674953.5631888,378,0.9139999747276306
1543674954.0356367,379,0.9070000052452087
1543674954.495369,380,0.8944000005722046
1543674954.949981,381,0.8504999876022339
1543674955.430954,382,0.8064000010490417
1543674955.8918393,383,0.7529000043869019
1543674956.3530183,384,0.7883999943733215
1543674956.815531,385,0.765500009059906
1543674957.2768354,386,0.7497000098228455
1543674957.7466793,387,0.7990000247955322
1543674958.227118,388,0.8611000180244446
1543674958.7100823,389,0.890500009059906
1543674959.185721,390,0.886900007724762
1543674959.6579397,391,0.8910999894142151
1543674960.133443,392,0.888700008392334
1543674960.6103022,393,0.8808000087738037
1543674961.0817833,394,0.8554999828338623
1543674961.588884,395,0.8294000029563904
1543674962.1544137,396,0.7559999823570251
1543674962.7166843,397,0.8159999847412109
1543674963.281083,398,0.843500018119812
1543674963.9940512,399,0.8474000096321106
1543674964.6695092,400,0.84579998254776
1543674965.3095071,401,0.8331999778747559
1543674965.829646,402,0.819599986076355
1543674966.347991,403,0.7961999773979187
1543674966.8634036,404,0.7907000184059143
1543674967.384702,405,0.784600019454956
1543674967.898089,406,0.8116999864578247
1543674968.4059803,407,0.8648999929428101
1543674968.9348977,408,0.8826000094413757
1543674969.4446807,409,0.8852999806404114
1543674969.9177268,410,0.8913000226020813
1543674970.386193,411,0.8899999856948853
1543674970.8549337,412,0.8881000280380249
1543674971.332384,413,0.8762999773025513
1543674971.8052642,414,0.8547999858856201
1543674972.2768788,415,0.8306999802589417
1543674972.7590346,416,0.7653999924659729
1543674973.2339966,417,0.8165000081062317
1543674973.7020302,418,0.8598999977111816
1543674974.1734655,419,0.8876000046730042
1543674974.632924,420,0.9061999917030334
1543674975.093643,421,0.909500002861023
1543674975.5540304,422,0.9153000116348267
1543674976.0153964,423,0.9132999777793884
1543674976.4800618,424,0.9157000184059143
1543674976.9377012,425,0.9154000282287598
1543674977.393783,426,0.9157000184059143
1543674977.8663733,427,0.916100025177002
1543674978.341204,428,0.916100025177002
1543674978.8198547,429,0.9162999987602234
1543674979.2918322,430,0.9164000153541565
1543674979.7662458,431,0.9162999987602234
1543674980.2469764,432,0.916100025177002
1543674980.7222598,433,0.916700005531311
1543674981.2025793,434,0.9162999987602234
1543674981.6691506,435,0.9165999889373779
1543674982.1307817,436,0.9161999821662903
1543674982.6477485,437,0.9171000123023987
1543674983.1056051,438,0.9164999723434448
1543674983.5601714,439,0.916700005531311
1543674984.023877,440,0.9168999791145325
1543674984.4855058,441,0.9172000288963318
1543674984.9438374,442,0.9171000123023987
1543674985.3994446,443,0.9168999791145325
1543674985.8560092,444,0.916700005531311
1543674986.3214223,445,0.9174000024795532
1543674986.7824457,446,0.916100025177002
1543674987.2518463,447,0.9172000288963318
1543674987.7137733,448,0.9157000184059143
1543674988.1756053,449,0.9157000184059143
1543674988.6357217,450,0.9120000004768372
1543674989.1075394,451,0.9077000021934509
1543674989.5611832,452,0.8949000239372253
1543674990.0193021,453,0.8522999882698059
1543674990.4785595,454,0.6327000260353088
1543674990.9434545,455,0.7396000027656555
1543674991.3988488,456,0.7210000157356262
1543674991.855928,457,0.775600016117096
1543674992.317806,458,0.7113000154495239
1543674992.7759495,459,0.6725000143051147
1543674993.24401,460,0.6764000058174133
1543674993.77876,461,0.7547000050544739
1543674994.2502775,462,0.8032000064849854
1543674994.713773,463,0.8194000124931335
1543674995.174816,464,0.8183000087738037
1543674995.6324778,465,0.8230000138282776
1543674996.0879927,466,0.8258000016212463
1543674996.5458488,467,0.8522999882698059
1543674997.0120642,468,0.866100013256073
1543674997.468722,469,0.8892999887466431
1543674997.941218,470,0.9009000062942505
1543674998.4149015,471,0.910099983215332
1543674998.8884041,472,0.9121999740600586
1543674999.3698676,473,0.9128999710083008
1543674999.849349,474,0.9138000011444092
1543675000.3248854,475,0.9128999710083008
1543675000.8001323,476,0.9138000011444092
1543675001.2782285,477,0.9132999777793884
1543675001.8225994,478,0.9150000214576721
1543675002.4011188,479,0.9146999716758728
1543675002.9795485,480,0.9158999919891357
1543675003.5432558,481,0.9154999852180481
1543675004.110435,482,0.9161999821662903
1543675004.6780877,483,0.9158999919891357
